benchmark_idx,corpus,outlet_clean,year,date,source_row
0,climate,Telegraaf,2020,2020-08-25,1
1,climate,AD,2019,2019-08-06,853
2,climate,Telegraaf,2021,2021-10-25,107
3,climate,FD,2015,2015-11-08,968
4,climate,FD,2021,2021-03-09,338
5,climate,Volkskrant,2018,2018-03-16,884
6,climate,Trouw,2020,2020-10-01,30
7,climate,NRC,2022,2022-09-08,592
8,climate,Trouw,2022,2022-11-09,637
9,climate,FD,2014,2014-08-29,993
10,climate,Volkskrant,2021,2021-07-14,236
11,climate,AD,2017,2017-06-16,1024
12,climate,Telegraaf,2022,2022-03-26,566
13,climate,Telegraaf,2023,2023-12-15,351
14,climate,AD,2021,2021-03-16,242
15,climate,FD,2019,2019-12-30,864
16,climate,AD,2020,2020-01-15,92
17,climate,AD,2018,2018-06-20,871
18,climate,Volkskrant,2016,2016-04-16,1006
19,climate,NRC,2023,2023-08-11,393
20,climate,Volkskrant,2015,2015-03-18,940
21,climate,Volkskrant,2014,2014-08-14,980
22,climate,Volkskrant,2022,2022-03-18,685
23,climate,FD,2017,2017-01-20,1062
24,climate,AD,2022,2022-05-03,688
25,climate,FD,2018,2018-04-17,922
26,migration,Trouw,2022,2022-11-30,2736
27,migration,AD,2014,2014-11-29,2190
28,migration,Trouw,2018,2018-03-03,1213
29,migration,AD,2023,2023-10-04,1676
30,migration,AD,2021,2021-08-17,494
31,migration,Telegraaf,2020,2020-08-22,137
32,migration,AD,2020,2020-11-27,19
33,migration,AD,2022,2022-06-21,2414
34,migration,AD,2017,2017-06-13,768
35,migration,Trouw,2016,2016-11-25,377
36,migration,Telegraaf,2023,2023-12-22,1761
37,migration,Trouw,2015,2015-09-23,2088
38,migration,Telegraaf,2017,2017-08-15,808
39,migration,Trouw,2021,2021-09-01,639
40,migration,Trouw,2014,2014-05-13,2257
41,migration,Trouw,2016,2016-06-25,411
42,migration,FD,2016,2016-01-26,247
43,migration,Volkskrant,2015,2015-04-15,2189
44,migration,Telegraaf,2018,2018-03-30,1141
45,migration,Trouw,2020,2020-07-12,161
46,migration,AD,2021,2021-02-19,549
47,migration,AD,2023,2023-11-28,1654
48,migration,FD,2023,2023-01-12,1729
49,migration,AD,2023,2023-12-08,1421
50,migration,AD,2020,2020-07-22,2908
51,migration,Trouw,2015,2015-09-17,2082
52,migration,AD,2018,2018-12-10,1109
53,migration,FD,2022,2022-12-01,2900
54,migration,FD,2014,2014-12-04,2277
55,migration,FD,2018,2018-06-16,1264
56,migration,NRC,2022,2022-05-18,2280
57,migration,NRC,2021,2021-12-23,459
58,migration,AD,2022,2022-03-31,2595
59,migration,NRC,2016,2016-07-01,222
60,migration,FD,2017,2017-09-21,884
61,migration,AD,2019,2019-04-25,886
62,migration,Telegraaf,2015,2015-06-14,2017
63,migration,Volkskrant,2021,2021-08-27,673
64,migration,AD,2022,2022-08-31,2575
65,migration,Volkskrant,2022,2022-08-18,2828
66,migration,AD,2023,2023-10-04,1663
67,migration,NRC,2023,2023-10-23,1332
68,migration,AD,2021,2021-08-26,592
69,migration,AD,2023,2023-05-19,1359
70,migration,AD,2016,2016-12-08,223
71,migration,AD,2022,2022-08-24,2346
72,migration,FD,2021,2021-12-11,738
73,migration,AD,2020,2020-05-21,71
74,migration,Trouw,2017,2017-02-23,814
75,migration,AD,2019,2019-07-25,962
76,migration,Telegraaf,2019,2019-10-05,993
77,migration,FD,2019,2019-11-29,1097
78,migration,Trouw,2023,2023-08-23,1873
79,migration,Volkskrant,2023,2023-02-28,1898
80,migration,NRC,2020,2020-09-10,0
81,migration,Telegraaf,2015,2015-08-31,2022
82,migration,NRC,2023,2023-09-05,1273
83,migration,Volkskrant,2022,2022-03-22,2806
84,migration,AD,2022,2022-03-10,2605
85,migration,Trouw,2018,2018-11-03,1182
86,migration,AD,2023,2023-11-15,1587
87,migration,NRC,2015,2015-12-27,2938
88,migration,Telegraaf,2022,2022-02-06,2724
89,migration,AD,2023,2023-09-19,1401
90,migration,Telegraaf,2014,2014-04-29,2239
91,migration,Trouw,2023,2023-12-18,1867
92,migration,Telegraaf,2021,2021-01-05,602
93,migration,FD,2015,2015-12-19,1954
94,migration,Volkskrant,2020,2020-06-17,213
95,migration,Telegraaf,2022,2022-05-16,2648
96,migration,Trouw,2015,2015-09-04,2156
97,migration,Volkskrant,2018,2018-06-28,1254
98,migration,FD,2020,2020-09-10,216
99,migration,AD,2023,2023-05-09,1464
