benchmark_idx,corpus,outlet_clean,year,date,source_row
100,climate,FD,2023,2023-04-26,545
101,climate,Volkskrant,2019,2019-01-30,772
102,climate,Volkskrant,2018,2018-11-06,885
103,climate,FD,2016,2016-11-04,1019
104,climate,Volkskrant,2014,2014-09-23,979
105,climate,AD,2019,2019-07-05,851
106,climate,FD,2021,2021-10-08,339
107,climate,Volkskrant,2022,2022-07-22,686
108,climate,AD,2017,2017-12-11,1023
109,climate,Telegraaf,2022,2022-02-28,565
110,climate,FD,2017,2017-05-27,1063
111,climate,AD,2022,2022-08-14,689
112,climate,NRC,2023,2023-01-10,391
113,climate,AD,2020,2020-07-29,93
