benchmark_idx,conflict_present,human_interest_present,economic_present,deservingness_present,responsibility_present,securitization_present,othering_present,agency_present,humanitarian_present,security_present,policy_present,scientific_present,crisis_present,solutions_present,victim_present,skepticism_present
0,no,no,no,no,yes,no,no,yes,,,,yes,yes,no,no,no
1,no,no,yes,no,yes,no,no,yes,,,,no,no,yes,no,no
2,yes,no,no,no,no,no,no,no,,,,yes,yes,yes,yes,yes
3,yes,no,yes,no,yes,no,no,yes,,,,yes,yes,yes,no,no
4,yes,no,no,no,yes,no,no,yes,,,,no,no,no,no,no
5,yes,no,yes,no,no,no,no,no,,,,yes,yes,yes,no,no
6,yes,no,yes,no,yes,no,no,yes,,,,no,yes,yes,no,no
7,yes,yes,no,no,yes,no,yes,yes,,,,yes,yes,yes,no,no
8,no,no,yes,yes,no,no,no,no,,,,no,yes,yes,yes,no
9,yes,no,yes,no,yes,no,no,yes,,,,no,yes,yes,no,no
10,yes,yes,no,no,no,no,yes,no,,,,no,yes,no,yes,yes
11,yes,no,no,no,no,no,yes,no,,,,no,yes,no,no,yes
12,no,no,yes,no,yes,yes,no,yes,,,,no,yes,yes,no,no
13,yes,no,yes,no,no,no,yes,yes,yes,no,no,no,yes,no,yes,yes
14,yes,no,no,yes,no,no,no,no,,,,no,no,no,no,no
15,no,no,yes,no,yes,no,no,yes,,,,no,yes,yes,no,no
16,no,no,no,no,no,no,no,no,,,,no,yes,no,no,no
17,no,no,yes,no,yes,no,no,yes,,,,no,yes,yes,no,no
18,no,yes,yes,no,yes,no,no,yes,,,,yes,yes,yes,no,no
19,no,no,no,no,no,no,no,no,no,,,yes,yes,no,no,no
20,no,yes,no,yes,no,no,no,no,,,,yes,yes,yes,yes,no
21,yes,yes,no,yes,yes,no,no,yes,yes,no,yes,yes,yes,yes,yes,no
22,no,no,yes,no,yes,no,no,yes,,,,yes,yes,yes,no,no
23,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,no
24,yes,no,yes,yes,yes,no,no,yes,,,,no,no,yes,no,no
25,yes,no,yes,no,yes,yes,no,yes,,,,no,no,yes,no,no
26,no,yes,no,yes,yes,no,no,yes,yes,no,yes,,,,,
27,yes,yes,no,no,yes,no,yes,yes,no,yes,no,,,,,
28,yes,yes,yes,no,yes,no,yes,yes,no,no,no,,,,,
29,no,no,no,no,yes,no,no,yes,no,no,yes,,,,,
30,no,yes,no,no,yes,no,no,yes,yes,no,no,,,,,
31,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,,,,,
32,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
33,no,yes,no,yes,yes,no,no,yes,yes,no,yes,,,,,
34,yes,no,no,yes,yes,no,yes,yes,no,yes,yes,,,,,
35,yes,no,no,yes,yes,no,yes,yes,yes,yes,no,,,,,
36,yes,no,no,yes,yes,no,yes,yes,no,yes,no,,,,,
37,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
38,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,,,,,
39,no,yes,no,yes,no,no,no,yes,yes,no,no,,,,,
40,no,yes,no,no,yes,no,no,yes,yes,no,yes,,,,,
41,no,yes,yes,no,yes,no,no,yes,no,no,yes,,,,,
42,no,no,yes,no,no,no,no,yes,no,no,yes,,,,,
43,no,no,no,no,yes,no,no,yes,yes,no,yes,,,,,
44,yes,no,yes,yes,yes,no,no,yes,yes,no,yes,,,,,
45,yes,yes,yes,no,yes,no,no,yes,no,no,yes,,,,,
46,no,yes,no,no,no,no,no,yes,yes,no,no,,,,,
47,no,no,no,no,yes,no,yes,yes,no,yes,yes,,,,,
48,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
49,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
50,no,yes,no,no,yes,no,no,yes,yes,no,yes,,,,,
51,yes,no,no,yes,yes,yes,no,yes,yes,no,yes,,,,,
52,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
53,yes,no,yes,no,yes,no,no,yes,no,yes,yes,,,,,
54,no,no,yes,no,no,no,no,no,no,no,no,,,,,
55,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,,,,,
56,yes,no,yes,yes,yes,no,no,yes,no,no,yes,,,,,
57,no,no,yes,no,no,no,no,no,no,no,yes,,,,,
58,yes,no,yes,no,yes,no,no,yes,no,no,yes,,,,,
59,no,yes,no,no,no,no,no,yes,no,no,no,,,,,
60,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,,,,,
61,no,no,yes,yes,yes,no,no,yes,no,no,yes,,,,,
62,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,,,,,
63,yes,yes,no,yes,yes,no,no,no,yes,no,yes,,,,,
64,yes,no,no,no,yes,no,yes,yes,no,no,no,,,,,
65,yes,no,no,yes,yes,no,no,yes,yes,no,yes,,,,,
66,no,no,no,no,yes,no,no,yes,no,no,yes,,,,,
67,yes,no,no,yes,yes,no,no,yes,no,no,yes,,,,,
68,yes,no,no,no,yes,no,no,yes,no,no,yes,,,,,
69,no,no,yes,no,yes,no,no,yes,no,no,yes,,,,,
70,yes,no,no,no,no,no,yes,yes,no,no,no,,,,,
71,no,yes,no,yes,yes,no,no,yes,yes,no,yes,,,,,
72,yes,no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no
73,yes,no,no,yes,yes,no,no,yes,yes,yes,yes,,,,,
74,no,yes,no,no,no,no,no,yes,yes,no,no,,,,,
75,no,yes,no,no,no,no,no,yes,no,no,no,,,,,
76,yes,no,yes,yes,yes,no,yes,yes,no,no,yes,,,,,
77,yes,yes,yes,no,yes,no,no,yes,no,no,yes,,,,,
78,yes,no,no,no,yes,no,no,yes,yes,no,yes,,,,,
79,no,no,no,yes,yes,no,no,yes,yes,no,yes,,,,,
80,yes,no,no,yes,yes,no,no,yes,yes,no,yes,,,,,
81,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,,,,,
