section,kind,frame,scope,grouping,description,thesis_claim,n,table,dof,focal_pct,chi2_yates,p_yates,V_yates,chi2_nocorr,p_nocorr,V_nocorr,p_fisher,expected_min
5.1,category,policy,migration,Migration & Housing,policy | Migration & Housing vs rest of migration corpus,"p = .062, V = .036",2978,2x2,1,94.17% (97/103),3.7928,0.05147488633184671,0.0357,4.405,0.03583383762916441,0.0385,0.033617173695553726,12.94
5.1,category,responsibility,climate,Economy & Finance,responsibility | Economy & Finance vs rest of climate corpus,"p = .020, V = .074",1049,2x2,1,96.43% (108/112),5.4694,0.019352615909668185,0.0722,6.2625,0.012332240379239422,0.0773,0.008488618369634986,11.64
5.1,category,human_interest,migration,Population Trends,human_interest | Population Trends vs rest of migration corpus,"V = .111, p < .001",2978,2x2,1,4.92% (3/61),36.6892,1.3854510048513236e-09,0.111,38.2855,6.11147304745295e-10,0.1134,8.668764440795202e-12,26.73
5.1,category,human_interest,migration,Natural Disasters & Accidents,human_interest | Natural Disasters & Accidents vs rest of migration corpus,"V = .071, p < .001",2978,2x2,1,84.00% (21/25),14.9274,0.00011172637439087745,0.0708,16.5324,4.782695619062453e-05,0.0745,5.130209444714039e-05,10.96
5.1,category,humanitarian,migration,Population Trends,humanitarian | Population Trends vs rest of migration corpus,p < .001 (no V reported),2978,2x2,1,6.56% (4/61),45.1836,1.7940198057409452e-11,0.1232,46.9395,7.32111357128242e-12,0.1255,3.0254333526886725e-13,30.48
5.2,year,human_interest,climate,,human_interest | year (2014-2023) x climate corpus,"p = .013, V = .143",1069,10x2,9,,21.7875,0.009577334588055129,0.1428,21.7875,0.009577334588055129,0.1428,,9.02
5.2,year,security,migration,,security | year (2014-2023) x migration corpus,"p < .001, V = .211",2978,10x2,9,,132.724,3.2627006137255376e-24,0.2111,132.724,3.2627006137255376e-24,0.2111,,34.94
5.2,year,othering,migration,,othering | year (2014-2023) x migration corpus,"p < .001, V = .193",2978,10x2,9,,111.194,8.399664426554754e-20,0.1932,111.194,8.399664426554754e-20,0.1932,,41.43
5.2,year,crisis,climate,,crisis | year (2014-2023) x climate corpus,p = .120 (n.s.),1069,10x2,9,,14.3708,0.10973200812172976,0.1159,14.3708,0.10973200812172976,0.1159,,10.07
5.2,year,economic,climate,,economic | year (2014-2023) x climate corpus,p = .303 (n.s.),1069,10x2,9,,10.6156,0.30298245904455784,0.0997,10.6156,0.30298245904455784,0.0997,,9.97
5.3.1,corpus,securitization,both,,securitization | climate corpus vs migration corpus,"p < .001, V = .259",4047,2x2,1,,271.3368,5.801650240723896e-61,0.2589,272.6501,3.0015185338510333e-61,0.2596,8.971118546611972e-58,296.64
5.3.1,corpus,othering,both,,othering | climate corpus vs migration corpus,"p < .001, V = .389",4047,2x2,1,,612.4328,3.308425343953617e-135,0.389,614.2194,1.3521728518295375e-135,0.3896,1.2707709358956323e-153,453.54
5.3.1,corpus,deservingness,both,,deservingness | climate corpus vs migration corpus,"p < .001, V = .374",4047,2x2,1,,566.8941,2.6603017087940536e-125,0.3743,568.6131,1.124627515684478e-125,0.3748,6.76331960076409e-141,453.54
5.3.1,corpus,economic,both,,economic | climate corpus vs migration corpus,"p < .001, V = .253",4047,2x2,1,,259.6554,2.0399599103216626e-58,0.2533,260.8257,1.1337996552064422e-58,0.2539,5.6796434143393194e-58,436.37
5.3.2,corpus_type3,securitization,both,,securitization | intersection vs climate-only vs migration-only,"p < .001, V = .267",4047,3x2,2,,287.7421,3.2930724498319226e-63,0.2666,287.7421,3.2930724498319226e-63,0.2666,,7.49
5.4,outlet,economic,migration,,economic | outlet (6) x migration corpus,"p < .001, V = .183",2978,6x2,5,,100.0597,5.134194356578746e-20,0.1833,100.0597,5.134194356578746e-20,0.1833,,54.02
5.4,outlet,economic,climate,,economic | outlet (6) x climate corpus,"p < .001, V = .219",1069,6x2,5,,51.2738,7.600735607574147e-10,0.219,51.2738,7.600735607574147e-10,0.219,,29.15
5.4,outlet,humanitarian,migration,,humanitarian | outlet (6) x migration corpus,"p < .001, V = .212",2978,6x2,5,,133.3074,4.726182370216811e-27,0.2116,133.3074,4.726182370216811e-27,0.2116,,80.95
5.4,outlet,human_interest,climate,,human_interest | outlet (6) x climate corpus,"p < .001, V = .213",1069,6x2,5,,48.5133,2.79035403330494e-09,0.213,48.5133,2.79035403330494e-09,0.213,,26.38
5.4,outlet,agency,migration,,agency | outlet (6) x migration corpus,"p = .174, V = .051",2978,6x2,5,,7.8282,0.16595971606561877,0.0513,7.8282,0.16595971606561877,0.0513,,2.72
5.4,outlet,agency,climate,,agency | outlet (6) x climate corpus,"p = .076, V = .098",1069,6x2,5,,10.3317,0.06636358277084889,0.0983,10.3317,0.06636358277084889,0.0983,,1.28
